timestamp,filename,label,is_defective,confidence,raw_probability,model_used
2026-08-18T16:37:33.429215+00:00,cast_def_0_8679.jpeg,def_front,True,0.9593,0.9593,resnet18_transfer
2026-08-18T16:37:33.440751+00:00,cast_ok_0_7115.jpeg,ok_front,False,0.9974,0.0026000000000000467,resnet18_transfer
2026-08-18T16:37:33.452886+00:00,cast_ok_0_6483.jpeg,ok_front,False,0.9897,0.010299999999999976,resnet18_transfer
2026-08-18T16:37:33.464547+00:00,cast_def_0_7915.jpeg,def_front,True,0.6074,0.6074,resnet18_transfer
2026-08-18T16:37:33.475493+00:00,cast_def_0_7136.jpeg,def_front,True,0.9707,0.9707,resnet18_transfer
2026-08-18T16:37:33.486549+00:00,cast_def_0_5815.jpeg,def_front,True,0.9233,0.9233,resnet18_transfer
2026-08-18T16:37:33.497488+00:00,cast_ok_0_2273.jpeg,ok_front,False,0.9798,0.020199999999999996,resnet18_transfer
2026-08-18T16:37:33.508392+00:00,cast_def_0_2161.jpeg,def_front,True,0.9636,0.9636,resnet18_transfer
2026-08-18T16:37:33.519152+00:00,cast_def_0_6261.jpeg,def_front,True,0.9853,0.9853,resnet18_transfer
2026-08-18T16:37:33.529907+00:00,cast_def_0_9581.jpeg,def_front,True,0.993,0.993,resnet18_transfer
2026-08-18T16:37:33.540549+00:00,cast_def_0_8612.jpeg,def_front,True,0.9251,0.9251,resnet18_transfer
2026-08-18T16:37:33.551220+00:00,cast_def_0_2233.jpeg,def_front,True,0.7698,0.7698,resnet18_transfer
2026-08-18T16:37:33.561949+00:00,cast_ok_0_7624.jpeg,ok_front,False,0.9144,0.08560000000000001,resnet18_transfer
2026-08-18T16:37:33.572656+00:00,cast_def_0_5152.jpeg,ok_front,False,0.9781,0.02190000000000003,resnet18_transfer
2026-08-18T16:37:33.583592+00:00,cast_ok_0_7786.jpeg,ok_front,False,0.9177,0.08230000000000004,resnet18_transfer
2026-08-18T16:37:33.594464+00:00,cast_def_0_452.jpeg,def_front,True,0.5738,0.5738,resnet18_transfer
2026-08-18T16:37:33.605047+00:00,cast_ok_0_4502.jpeg,ok_front,False,0.9319,0.06810000000000005,resnet18_transfer
2026-08-18T16:37:33.615882+00:00,cast_def_0_3254.jpeg,def_front,True,0.8719,0.8719,resnet18_transfer
2026-08-18T16:37:33.626626+00:00,cast_def_0_5668.jpeg,def_front,True,0.9391,0.9391,resnet18_transfer
2026-08-18T16:37:33.637334+00:00,cast_ok_0_3070.jpeg,ok_front,False,0.9866,0.013399999999999967,resnet18_transfer
2026-08-18T16:37:33.648072+00:00,cast_ok_0_8294.jpeg,ok_front,False,0.8662,0.13380000000000003,resnet18_transfer
2026-08-18T16:37:33.658722+00:00,cast_def_0_2939.jpeg,def_front,True,0.9274,0.9274,resnet18_transfer
2026-08-18T16:37:33.669200+00:00,cast_def_0_3131.jpeg,def_front,True,0.9957,0.9957,resnet18_transfer
2026-08-18T16:37:33.679939+00:00,cast_def_0_5591.jpeg,def_front,True,0.9493,0.9493,resnet18_transfer
2026-08-18T16:37:33.690655+00:00,cast_def_0_822.jpeg,def_front,True,0.7778,0.7778,resnet18_transfer
2026-08-18T16:37:33.701276+00:00,cast_def_0_2099.jpeg,def_front,True,0.9963,0.9963,resnet18_transfer
2026-08-18T16:37:33.711924+00:00,cast_def_0_6200.jpeg,def_front,True,0.9996,0.9996,resnet18_transfer
2026-08-18T16:37:33.722728+00:00,cast_ok_0_3495.jpeg,ok_front,False,0.8475,0.15249999999999997,resnet18_transfer
2026-08-18T16:37:33.733563+00:00,cast_ok_0_1675.jpeg,ok_front,False,0.9925,0.007499999999999951,resnet18_transfer
2026-08-18T16:37:33.744255+00:00,cast_ok_0_2333.jpeg,ok_front,False,0.8608,0.1392,resnet18_transfer
2026-08-18T16:37:33.754988+00:00,cast_ok_0_8110.jpeg,ok_front,False,0.9465,0.05349999999999999,resnet18_transfer
2026-08-18T16:37:33.766051+00:00,cast_def_0_8570.jpeg,def_front,True,0.7712,0.7712,resnet18_transfer
2026-08-18T16:37:33.776778+00:00,cast_ok_0_8964.jpeg,ok_front,False,0.9028,0.09719999999999995,resnet18_transfer
2026-08-18T16:37:33.787564+00:00,cast_def_0_3896.jpeg,def_front,True,0.9572,0.9572,resnet18_transfer
2026-08-18T16:37:33.798720+00:00,cast_def_0_1553.jpeg,def_front,True,0.9585,0.9585,resnet18_transfer
2026-08-18T16:37:33.809392+00:00,cast_def_0_1175.jpeg,def_front,True,0.8529,0.8529,resnet18_transfer
2026-08-18T16:37:33.819898+00:00,cast_ok_0_7089.jpeg,ok_front,False,0.759,0.241,resnet18_transfer
2026-08-18T16:37:33.830569+00:00,cast_ok_0_9508.jpeg,ok_front,False,0.9029,0.09709999999999996,resnet18_transfer
2026-08-18T16:37:33.841230+00:00,cast_def_0_4552.jpeg,def_front,True,0.5683,0.5683,resnet18_transfer
2026-08-18T16:37:33.851876+00:00,cast_ok_0_8124.jpeg,ok_front,False,0.8452,0.15480000000000005,resnet18_transfer
2026-08-18T16:37:33.862613+00:00,cast_ok_0_529.jpeg,ok_front,False,0.942,0.05800000000000005,resnet18_transfer
2026-08-18T16:37:33.873075+00:00,cast_def_0_8594.jpeg,def_front,True,0.8483,0.8483,resnet18_transfer
2026-08-18T16:37:33.883669+00:00,cast_def_0_7355.jpeg,def_front,True,0.6712,0.6712,resnet18_transfer
2026-08-18T16:37:33.894373+00:00,cast_ok_0_4987.jpeg,ok_front,False,0.9827,0.017299999999999982,resnet18_transfer
2026-08-18T16:37:33.905031+00:00,cast_def_0_1060.jpeg,def_front,True,0.9927,0.9927,resnet18_transfer
2026-08-18T16:37:33.915445+00:00,cast_def_0_8656.jpeg,def_front,True,0.9631,0.9631,resnet18_transfer
